datetime;T_mu
15/3/2018;12,025
14/3/2018;11,725
13/3/2018;14,4
12/3/2018;11,5
11/3/2018;10,25
10/3/2018;9,325
9/3/2018;13,175
8/3/2018;12,95
7/3/2018;14
6/3/2018;11,075
5/3/2018;11,35
4/3/2018;15,7
3/3/2018;11,625
2/3/2018;5,8
1/3/2018;2,325
28/2/2018;6,675
27/2/2018;6
26/2/2018;4,15
25/2/2018;6,6
24/2/2018;9,025
23/2/2018;9,3
22/2/2018;9,175
21/2/2018;8,475
20/2/2018;9,275
19/2/2018;9,9
18/2/2018;9,45
17/2/2018;6,675
16/2/2018;8,625
15/2/2018;5,675
14/2/2018;10,3
13/2/2018;6,65
12/2/2018;7,875
11/2/2018;7,975
10/2/2018;8,675
9/2/2018;7,925
8/2/2018;8,55
7/2/2018;9,425
6/2/2018;8,625
5/2/2018;7,2
4/2/2018;13,675
3/2/2018;15,525
2/2/2018;11,7
1/2/2018;8,75
31/1/2018;8,325
30/1/2018;6,85
29/1/2018;5,6
28/1/2018;4,075
27/1/2018;4,25
26/1/2018;1,725
25/1/2018;1,5
24/1/2018;6,15
23/1/2018;5,15
22/1/2018;6,6
21/1/2018;6,9
20/1/2018;5,45
19/1/2018;4,3
18/1/2018;8,7
17/1/2018;6,775
16/1/2018;6,825
15/1/2018;5,6
14/1/2018;6,8
13/1/2018;9,171428571
12/1/2018;8,4
11/1/2018;8,95
10/1/2018;9,225
9/1/2018;7,8
8/1/2018;8,725
7/1/2018;9,25
6/1/2018;5,75
5/1/2018;6,65
4/1/2018;7,425
3/1/2018;9,6
2/1/2018;7,95
1/1/2018;5,175
31/12/2017;6,675
30/12/2017;7,75
29/12/2017;10,6
28/12/2017;10,75
27/12/2017;7,325
26/12/2017;6,35
25/12/2017;9,25
24/12/2017;9,6
23/12/2017;6,25
22/12/2017;3,6
21/12/2017;4,1
20/12/2017;4,175
19/12/2017;5,425
18/12/2017;6,45
17/12/2017;12,1
16/12/2017;15,55
15/12/2017;11,675
14/12/2017;11,625
13/12/2017;7,775
12/12/2017;6,05
11/12/2017;4,7
10/12/2017;10,3
9/12/2017;8,475
8/12/2017;6,175
7/12/2017;9,85
6/12/2017;7,675
5/12/2017;8
4/12/2017;10,425
3/12/2017;15,9
2/12/2017;15,675
1/12/2017;17,85
30/11/2017;6,4
29/11/2017;4,675
28/11/2017;6,875
27/11/2017;9,575
26/11/2017;9,475
25/11/2017;10,175
24/11/2017;8,3
23/11/2017;8,225
22/11/2017;6,975
21/11/2017;9,075
20/11/2017;10
19/11/2017;11,3
18/11/2017;14,075
17/11/2017;13,85
16/11/2017;15,425
15/11/2017;16,225
14/11/2017;15,425
13/11/2017;15,2
12/11/2017;14
11/11/2017;12,025
10/11/2017;10,45
9/11/2017;11,65
8/11/2017;14,425
7/11/2017;13,725
6/11/2017;11,95
5/11/2017;10,975
4/11/2017;12,45
3/11/2017;8,9
2/11/2017;7,925
1/11/2017;10,475
31/10/2017;12,725
30/10/2017;14,25
29/10/2017;13,4
28/10/2017;13,975
27/10/2017;13,375
26/10/2017;15,275
25/10/2017;15,1
24/10/2017;14,05
23/10/2017;16,25
22/10/2017;16,75
21/10/2017;16,425
20/10/2017;15,95
19/10/2017;17,175
18/10/2017;17,175
17/10/2017;17,625
16/10/2017;17,65
15/10/2017;17,275
14/10/2017;20,75
13/10/2017;17,225
12/10/2017;15,625
11/10/2017;15,5
10/10/2017;14,625
9/10/2017;17,15
8/10/2017;14,925
7/10/2017;15,2
6/10/2017;18,125
5/10/2017;17,975
4/10/2017;17,15
3/10/2017;17,2
2/10/2017;17,5
1/10/2017;18,325
30/9/2017;18,45
29/9/2017;18,85
28/9/2017;19,225
27/9/2017;18,85
26/9/2017;20,35
25/9/2017;20,575
24/9/2017;19,225
23/9/2017;20,925
22/9/2017;20,35
21/9/2017;22,75
20/9/2017;24,8
19/9/2017;24,475
18/9/2017;24,05
17/9/2017;23,95
16/9/2017;23,475
15/9/2017;23,05
14/9/2017;23,55
13/9/2017;26,2
12/9/2017;26,275
11/9/2017;23,85
10/9/2017;22,35
9/9/2017;23,1
8/9/2017;22
7/9/2017;21,875
6/9/2017;21,175
5/9/2017;22,7
4/9/2017;25,5
3/9/2017;24,325
2/9/2017;23,725
1/9/2017;22,025
31/8/2017;21,95
30/8/2017;22,625
29/8/2017;25,45
28/8/2017;25,325
27/8/2017;24,075
26/8/2017;23,7
25/8/2017;22,825
24/8/2017;23,05
23/8/2017;23,075
22/8/2017;24,275
21/8/2017;24,625
20/8/2017;26,5
19/8/2017;27,3
18/8/2017;28,5
17/8/2017;28,425
16/8/2017;27,425
15/8/2017;27,425
14/8/2017;25,925
13/8/2017;27,55
12/8/2017;30,51428571
11/8/2017;29,45
10/8/2017;29,875
9/8/2017;30,05
8/8/2017;30,825
7/8/2017;30,725
6/8/2017;29,75
5/8/2017;28,575
4/8/2017;28,3
3/8/2017;27,575
2/8/2017;27,475
1/8/2017;27,5
31/7/2017;26,85
30/7/2017;26,825
29/7/2017;27,65
28/7/2017;27,425
27/7/2017;27,825
26/7/2017;27,4
25/7/2017;27,725
24/7/2017;27,7
23/7/2017;27,08571429
22/7/2017;26,375
21/7/2017;25,75
20/7/2017;24,475
19/7/2017;23,875
18/7/2017;22,9
17/7/2017;18,275
16/7/2017;21,65
15/7/2017;25,6
14/7/2017;29,375
13/7/2017;29,05
12/7/2017;28,425
11/7/2017;28,275
10/7/2017;28,45
9/7/2017;27,775
8/7/2017;26,825
7/7/2017;27,2
6/7/2017;25,525
5/7/2017;25,95
4/7/2017;25,975
3/7/2017;28,28571429
2/7/2017;30,7
1/7/2017;30,45
30/6/2017;30,55
29/6/2017;29,4
28/6/2017;27,95
27/6/2017;28,15
26/6/2017;27,575
25/6/2017;27,725
24/6/2017;27,65
23/6/2017;27,4
22/6/2017;26,15
21/6/2017;24,375
20/6/2017;23,85
19/6/2017;22,05
18/6/2017;22,075
17/6/2017;22,8
16/6/2017;24,35
15/6/2017;25,8
14/6/2017;26,075
13/6/2017;24,425
12/6/2017;23,775
11/6/2017;20,825
10/6/2017;24
9/6/2017;24,15
8/6/2017;22,85
7/6/2017;23,875
6/6/2017;23,05
5/6/2017;23,2
4/6/2017;22,975
3/6/2017;24,8
2/6/2017;24,65
1/6/2017;23,95
31/5/2017;22,35
30/5/2017;20,7
29/5/2017;18,55
28/5/2017;17,55
27/5/2017;17,375
26/5/2017;18,05
25/5/2017;19,25
24/5/2017;20,1
23/5/2017;20,45
22/5/2017;18,1
21/5/2017;17,675
20/5/2017;18,275
19/5/2017;17,675
18/5/2017;19,3
17/5/2017;18,8
16/5/2017;19
15/5/2017;22,1
14/5/2017;23,525
13/5/2017;20,1
12/5/2017;17,375
11/5/2017;17,25
10/5/2017;19,6
9/5/2017;18,8
8/5/2017;19,775
7/5/2017;20,775
6/5/2017;19,475
5/5/2017;19,525
4/5/2017;19,425
3/5/2017;19,075
2/5/2017;18,7
1/5/2017;17,825
30/4/2017;17,375
29/4/2017;17,175
28/4/2017;17,125
27/4/2017;15,45
26/4/2017;13,65
25/4/2017;13,525
24/4/2017;14,45
23/4/2017;12,775
22/4/2017;10,675
21/4/2017;11,05
20/4/2017;14,225
19/4/2017;16,75
18/4/2017;14,15
17/4/2017;14,325
16/4/2017;17,85
15/4/2017;17,775
14/4/2017;15,925
13/4/2017;15,45
12/4/2017;13,28571429
11/4/2017;12,8
10/4/2017;13
9/4/2017;15,5
8/4/2017;14,1
7/4/2017;14,175
6/4/2017;14,125
5/4/2017;12,35
4/4/2017;13,95
3/4/2017;10,35
2/4/2017;12,025
1/4/2017;12,4
31/3/2017;15,425
30/3/2017;14,8
29/3/2017;11,25
28/3/2017;9,3
27/3/2017;10,3
26/3/2017;15,2
25/3/2017;14,25
24/3/2017;13,45
23/3/2017;13,2
22/3/2017;13,625
21/3/2017;12,65
20/3/2017;13,675
19/3/2017;12,3
18/3/2017;10
17/3/2017;10,575
16/3/2017;9,775
15/3/2017;11,35
14/3/2017;10,975
13/3/2017;10,125
12/3/2017;10,525
11/3/2017;10,05
10/3/2017;10,45
9/3/2017;11,85
8/3/2017;13,125
7/3/2017;11,375
6/3/2017;10,475
5/3/2017;9,325
4/3/2017;9,75
3/3/2017;9,525
2/3/2017;11,95
1/3/2017;12,9
28/2/2017;9,9
27/2/2017;11,525
26/2/2017;9,4
25/2/2017;10,2
24/2/2017;9,5
23/2/2017;9,975
22/2/2017;8,7
21/2/2017;8,175
20/2/2017;8,95
19/2/2017;8,775
18/2/2017;8,425
17/2/2017;6,95
16/2/2017;5,4
15/2/2017;8,5
14/2/2017;2,55
13/2/2017;4,375
12/2/2017;5,825
11/2/2017;6,35
10/2/2017;7,7
9/2/2017;8,675
8/2/2017;8,75
7/2/2017;11,35
6/2/2017;13,75
5/2/2017;12,625
4/2/2017;9,175
3/2/2017;6,75
2/2/2017;4,7
1/2/2017;4,95
31/1/2017;4,5
30/1/2017;4,1
29/1/2017;3,15
28/1/2017;-0,225
27/1/2017;0,975
26/1/2017;2
25/1/2017;4,6
24/1/2017;4,3
23/1/2017;1,6
22/1/2017;1,225
21/1/2017;2,75
20/1/2017;5,25
19/1/2017;5,475
18/1/2017;6,3
17/1/2017;5,675
16/1/2017;5,125
15/1/2017;5,15
14/1/2017;2
13/1/2017;-2,3
12/1/2017;-3,675
11/1/2017;-4,675
10/1/2017;-3,775
9/1/2017;-4,625
8/1/2017;-6,15
7/1/2017;-5,025
6/1/2017;1,725
5/1/2017;5,8
4/1/2017;6,6
3/1/2017;1,325
2/1/2017;0,9
1/1/2017;3,125
31/12/2016;3,25
30/12/2016;3,825
29/12/2016;5,575
28/12/2016;7,55
27/12/2016;8,975
26/12/2016;10,175
25/12/2016;3,85
24/12/2016;1,15
23/12/2016;1,925
22/12/2016;4,325
21/12/2016;1,725
20/12/2016;1,325
19/12/2016;0,6
18/12/2016;3,275
17/12/2016;5,2
16/12/2016;3,2
15/12/2016;1,225
14/12/2016;8,625
13/12/2016;8
12/12/2016;6,55
11/12/2016;8,2
10/12/2016;4,325
9/12/2016;7,25
8/12/2016;6,8
7/12/2016;6,725
6/12/2016;8,525
5/12/2016;8,15
4/12/2016;9,925
3/12/2016;7,6
2/12/2016;4,75
1/12/2016;3,825
30/11/2016;4,75
29/11/2016;12,125
28/11/2016;10,95
27/11/2016;9,75
26/11/2016;10
25/11/2016;11,65
24/11/2016;11,8
23/11/2016;10,55
22/11/2016;8,7
21/11/2016;9,125
20/11/2016;8,7
19/11/2016;7,475
18/11/2016;5,825
17/11/2016;6,6
16/11/2016;8,375
15/11/2016;10,3
14/11/2016;12,675
13/11/2016;15,825
12/11/2016;14,5
11/11/2016;17,225
10/11/2016;22,3
9/11/2016;18,6
8/11/2016;16,5
7/11/2016;15,425
6/11/2016;13,775
5/11/2016;11,6
4/11/2016;10,925
3/11/2016;11,35
2/11/2016;13,5
1/11/2016;14,325
31/10/2016;11,975
30/10/2016;14,1
29/10/2016;15,8
28/10/2016;17,075
27/10/2016;16,9
26/10/2016;16,775
25/10/2016;17,625
24/10/2016;16,37142857
23/10/2016;15,075
22/10/2016;14,45
21/10/2016;13,35
20/10/2016;14,3
19/10/2016;17,3
18/10/2016;18,25
17/10/2016;16,125
16/10/2016;14,35
15/10/2016;17
14/10/2016;19,375
13/10/2016;17,375
12/10/2016;16,55
11/10/2016;14,775
10/10/2016;17,55
9/10/2016;17,35
8/10/2016;16,975
7/10/2016;19,875
6/10/2016;20,85
5/10/2016;19,75
4/10/2016;17,7
3/10/2016;17,8
2/10/2016;17,7
1/10/2016;17,825
30/9/2016;17,7
29/9/2016;18,05
28/9/2016;17,65
27/9/2016;18,15
26/9/2016;17,025
25/9/2016;16,85
24/9/2016;19,05
23/9/2016;21,275
22/9/2016;21,425
21/9/2016;21,775
20/9/2016;24,425
19/9/2016;22,5
18/9/2016;22,125
17/9/2016;22,725
16/9/2016;22,675
15/9/2016;22,65
14/9/2016;22,95
13/9/2016;23,5
12/9/2016;24,275
11/9/2016;22,925
10/9/2016;21,225
9/9/2016;20,775
8/9/2016;23,075
7/9/2016;24,35
6/9/2016;24,975
5/9/2016;23,95
4/9/2016;22,925
3/9/2016;25,15
2/9/2016;26,525
1/9/2016;26,125
31/8/2016;25,475
30/8/2016;24,9
29/8/2016;24,85
28/8/2016;26,45
27/8/2016;26,575
26/8/2016;26,35
25/8/2016;25,125
24/8/2016;27,175
23/8/2016;27,1
22/8/2016;26,75
21/8/2016;26,025
20/8/2016;25,675
19/8/2016;25,175
18/8/2016;24,45
17/8/2016;24,125
16/8/2016;23,1
15/8/2016;23,05
14/8/2016;25,825
13/8/2016;26,925
12/8/2016;26,975
11/8/2016;24,875
10/8/2016;27,7
9/8/2016;29,1
8/8/2016;27,65
7/8/2016;28,475
6/8/2016;28,275
5/8/2016;29,15
4/8/2016;28,375
3/8/2016;28,2
2/8/2016;28,275
1/8/2016;28,35
31/7/2016;27,75
30/7/2016;26,6
29/7/2016;27,475
28/7/2016;27,925
27/7/2016;28,325
26/7/2016;28,075
25/7/2016;26,85
24/7/2016;25,825
23/7/2016;25,225
22/7/2016;26,4
21/7/2016;26,9
20/7/2016;25,875
19/7/2016;27,625
18/7/2016;29,15
17/7/2016;28,075
16/7/2016;27,775
15/7/2016;25,675
14/7/2016;26,05
13/7/2016;26,35
12/7/2016;27,175
11/7/2016;24,675
10/7/2016;26,175
9/7/2016;26,625
8/7/2016;26,375
7/7/2016;27,2
6/7/2016;28,45
5/7/2016;26,725
4/7/2016;28,125
3/7/2016;26,275
2/7/2016;27,225
1/7/2016;27,175
30/6/2016;27,375
29/6/2016;27,775
28/6/2016;28,35
27/6/2016;30,2
26/6/2016;30,975
25/6/2016;31,425
24/6/2016;30,05
23/6/2016;28,525
22/6/2016;28,55
21/6/2016;25,4
20/6/2016;26,325
19/6/2016;25,25
18/6/2016;24,8
17/6/2016;23,675
16/6/2016;22,95
15/6/2016;22,875
14/6/2016;23,375
13/6/2016;21,3
12/6/2016;20,475
11/6/2016;19,275
10/6/2016;19,125
9/6/2016;23,25
8/6/2016;23,5
7/6/2016;22,875
6/6/2016;24,15
5/6/2016;24,375
4/6/2016;24,7
3/6/2016;22,925
2/6/2016;23,725
1/6/2016;21,525
31/5/2016;20,975
30/5/2016;21,75
29/5/2016;23,125
28/5/2016;22,85
27/5/2016;20,8
26/5/2016;20,05
25/5/2016;18,775
24/5/2016;18,2
23/5/2016;16,35
22/5/2016;16,625
21/5/2016;17,525
20/5/2016;17,425
19/5/2016;18,9
18/5/2016;18,725
17/5/2016;20,7
16/5/2016;21,75
15/5/2016;22,05
14/5/2016;18,175
13/5/2016;18,025
12/5/2016;17,9
11/5/2016;17,2
10/5/2016;17,75
9/5/2016;15,625
8/5/2016;17,3
7/5/2016;17,075
6/5/2016;16,825
5/5/2016;14,975
4/5/2016;15,975
3/5/2016;16,075
2/5/2016;16,7
1/5/2016;15,05
30/4/2016;13,45
29/4/2016;13,5
28/4/2016;14,825
27/4/2016;16,975
26/4/2016;16,7
25/4/2016;16,825
24/4/2016;14,075
23/4/2016;15,55
22/4/2016;17,375
21/4/2016;18,75
20/4/2016;17,55
19/4/2016;16,825
18/4/2016;16,75
17/4/2016;18,8
16/4/2016;18,525
15/4/2016;16,525
14/4/2016;19,1
13/4/2016;16,85
12/4/2016;15,7
11/4/2016;16,95
10/4/2016;17,35
9/4/2016;15,725
8/4/2016;16,875
7/4/2016;14,525
6/4/2016;13,675
5/4/2016;16
4/4/2016;13,7
3/4/2016;13,35
2/4/2016;13,1
1/4/2016;12,975
31/3/2016;10,8
30/3/2016;8,575
29/3/2016;8,8
28/3/2016;7,8
27/3/2016;10,6
26/3/2016;14,25
25/3/2016;15,575
24/3/2016;12,05
23/3/2016;10,8
22/3/2016;13,5
21/3/2016;11,7
20/3/2016;7,45
19/3/2016;8,9
18/3/2016;8,05
17/3/2016;7,15
16/3/2016;9,975
15/3/2016;11,35
14/3/2016;9,075
13/3/2016;9,85
12/3/2016;11,2
11/3/2016;11,2
10/3/2016;13,225
9/3/2016;12,525
8/3/2016;11,475
7/3/2016;11,8
6/3/2016;11,4
5/3/2016;10,775
4/3/2016;11,7
3/3/2016;15,55
2/3/2016;14,575
1/3/2016;11,7
29/2/2016;11,725
28/2/2016;14,1
27/2/2016;11,475
26/2/2016;12,575
25/2/2016;11,325
24/2/2016;10,15
23/2/2016;10,45
22/2/2016;12,125
21/2/2016;13,675
20/2/2016;12,375
19/2/2016;12,7
18/2/2016;12,725
17/2/2016;14,475
16/2/2016;10,5
15/2/2016;12,925
14/2/2016;9,675
13/2/2016;13,425
12/2/2016;11,725
11/2/2016;7,525
10/2/2016;7,6
9/2/2016;4,675
8/2/2016;7,55
7/2/2016;7,5
6/2/2016;10,1
5/2/2016;9,55
4/2/2016;11,675
3/2/2016;10,2
2/2/2016;8,625
1/2/2016;8,85
31/1/2016;7,95
30/1/2016;7,15
29/1/2016;7
28/1/2016;4,75
27/1/2016;2,925
26/1/2016;-0,425
25/1/2016;1,2
24/1/2016;4,825
23/1/2016;4,95
22/1/2016;0,875
21/1/2016;0,925
20/1/2016;1,275
19/1/2016;5,35
18/1/2016;9,425
17/1/2016;11,075
16/1/2016;7,8
15/1/2016;10,45
14/1/2016;14,35
13/1/2016;8,725
12/1/2016;8,75
11/1/2016;7,825
10/1/2016;10
9/1/2016;10,95
8/1/2016;9,7
7/1/2016;6,925
6/1/2016;5,625
5/1/2016;3,775
4/1/2016;-0,075
3/1/2016;-2,775
2/1/2016;1,75
1/1/2016;6,9
31/12/2015;7,825
30/12/2015;7,075
29/12/2015;6,275
28/12/2015;7
27/12/2015;7,7
26/12/2015;7,45
25/12/2015;7,25
24/12/2015;8,975
23/12/2015;5,375
22/12/2015;4,975
21/12/2015;4,675
20/12/2015;5,225
19/12/2015;9,45
18/12/2015;7,075
17/12/2015;5,65
16/12/2015;5,8
15/12/2015;6,325
14/12/2015;7,15
13/12/2015;8,5
12/12/2015;8,625
11/12/2015;6,875
10/12/2015;6,775
9/12/2015;6,675
8/12/2015;8,575
7/12/2015;11,25
6/12/2015;10,375
5/12/2015;14,3
4/12/2015;14,35
3/12/2015;8,45
2/12/2015;9,425
1/12/2015;9,675
30/11/2015;11,65
29/11/2015;13,375
28/11/2015;11,775
